@relation KTFGHU14_timestamp-weka.filters.supervised.attribute.NominalToBinary-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-V-weka.filters.supervised.instance.Resample-B0.0-S1-Z50.0-no-replacement

@attribute LocalId numeric
@attribute GlobalId numeric
@attribute Age numeric
@attribute Gender numeric
@attribute Region=SW numeric
@attribute Region=NE numeric
@attribute Region=SE numeric
@attribute Region=NW numeric
@attribute CityCode=M numeric
@attribute CityCode=S numeric
@attribute CityCode=D numeric
@attribute CityCode=G numeric
@attribute CityCode=B numeric
@attribute CityCode=K numeric
@attribute CityCode=P numeric
@attribute CityCode=R numeric
@attribute CityCode=F numeric
@attribute CityCode=Q numeric
@attribute CityCode=J numeric
@attribute CityCode=L numeric
@attribute CityCode=C numeric
@attribute CityCode=N numeric
@attribute CityCode=E numeric
@attribute CityCode=O numeric
@attribute CityCode=A numeric
@attribute CityCode=I numeric
@attribute CityCode=H numeric
@attribute TotalSpent numeric
@attribute TotalPur numeric
@attribute FirstPur numeric
@attribute LastPur numeric
@attribute NovelPur numeric
@attribute ChildPur numeric
@attribute YouthPur numeric
@attribute CookPur numeric
@attribute DiyPur numeric
@attribute RefPur numeric
@attribute ArtPur numeric
@attribute GeogPur numeric
@attribute ProvCook numeric
@attribute ProvAtlas numeric
@attribute ProvArt numeric
@attribute RelPur numeric
@attribute ProvPur {No,Yes}

@data
3647,30293,28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,88,4,1374357600,4,2,0,0,0,0,0,0,0,1,0,0,1,No
1281,10741,63,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,239,3,1357081200,16,2,1,0,0,0,0,0,0,0,0,0,0,No
1179,9856,73,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,3,1358118000,16,2,0,0,0,0,0,1,0,0,0,0,1,No
450,4048,66,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,244,14,1264028400,30,5,1,3,1,2,1,0,1,0,0,0,1,No
3794,31366,39,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,231,3,1321484400,24,1,0,0,0,0,2,0,0,0,0,0,0,No
1444,12000,23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,270,1,1388790000,4,0,0,0,0,0,0,0,0,0,0,0,0,No
135,1138,51,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,3,1368741600,4,1,0,0,0,0,0,0,0,0,0,0,0,No
1822,15014,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,214,11,1268089200,14,3,2,0,2,0,0,0,1,0,0,0,1,No
1351,11274,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,3,1364166000,14,2,0,0,1,0,0,0,0,0,0,0,0,No
831,6971,37,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,13,1279317600,4,3,1,2,2,1,1,1,0,0,0,0,1,No
794,6734,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,284,10,1300143600,18,3,1,0,3,2,0,0,1,0,0,0,1,No
2434,20028,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,112,2,1326322800,22,0,0,0,0,0,0,0,0,0,0,0,0,No
1455,12065,53,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88,5,1342044000,16,3,0,0,0,0,0,1,1,0,0,0,2,No
1794,14816,56,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,3,1367445600,6,1,0,0,0,0,0,0,0,0,0,0,0,No
3557,29548,47,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,3,1363388400,14,2,0,0,0,1,0,1,0,0,0,0,1,No
281,2473,36,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,45,5,1309816800,26,3,2,0,0,0,0,0,0,0,0,0,0,No
1253,10477,56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,133,2,1367445600,6,0,0,0,0,0,0,0,0,0,0,0,0,No
3051,25297,58,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,8,1336341600,8,1,1,0,1,0,0,1,0,0,0,0,1,No
1156,9713,31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,129,4,1342130400,14,2,0,0,0,0,1,1,0,0,0,0,1,No
1501,12478,33,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,4,1373148000,10,3,0,0,0,0,0,0,2,0,0,0,2,No
975,8016,19,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,196,3,1343340000,18,1,0,0,1,0,0,1,0,0,0,1,2,No
2865,23654,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,3,1316296800,32,2,0,0,1,0,0,0,0,1,0,0,1,No
3121,25755,61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,2,1379714400,6,0,0,0,0,0,0,0,0,0,0,0,0,No
1433,11923,46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,121,9,1306188000,16,3,0,2,2,2,0,0,0,1,0,0,1,No
1869,15416,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,219,5,1362524400,10,3,0,0,1,0,0,0,0,0,0,0,0,No
2324,19079,52,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,5,1353970800,6,2,0,0,1,0,0,0,0,0,0,0,0,No
1328,11050,57,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,334,10,1330642800,2,3,0,0,3,1,0,0,0,1,0,0,1,No
138,1149,32,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,3,1383778800,6,2,0,0,0,0,0,0,0,0,0,0,0,No
3796,31379,62,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,424,12,1273356000,24,3,2,1,3,2,0,0,0,0,0,0,0,No
838,7012,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,6,1346450400,16,4,2,0,0,0,0,0,0,0,0,0,0,No
1138,9595,52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,162,4,1357772400,12,2,1,0,0,0,0,0,0,0,0,0,0,No
1516,12582,31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,102,5,1359241200,16,4,0,0,0,1,0,0,0,0,0,0,0,No
647,5795,80,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,3,1347746400,20,2,0,0,0,0,1,0,0,0,0,0,0,No
1175,9835,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64,4,1383951600,2,2,0,0,0,0,0,0,0,0,0,0,0,No
393,3533,26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,253,20,1300316400,6,8,7,0,1,1,0,0,2,0,0,0,2,No
3825,31548,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,247,9,1309730400,8,2,2,0,1,1,0,1,0,0,0,0,1,No
162,1352,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,169,6,1310508000,16,2,1,0,0,0,0,0,3,0,0,0,3,No
1210,10131,54,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,4,1342389600,14,1,1,0,1,0,0,1,0,0,0,0,1,No
2404,19699,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,254,7,1353884400,12,5,1,0,0,0,0,2,1,0,0,0,3,No
3874,31952,46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,208,3,1374703200,10,2,0,0,0,0,0,0,1,0,0,0,1,No
2148,17740,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,132,4,1309557600,34,3,1,0,0,0,0,0,0,0,0,0,0,No
131,1119,32,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,285,2,1342648800,22,1,0,0,1,0,0,0,0,0,0,0,0,No
1347,11216,52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,179,4,1309816800,16,1,0,1,2,0,0,0,0,0,0,0,0,No
354,3072,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,422,14,1253138400,18,5,3,0,5,1,0,0,0,0,0,0,0,No
2553,21059,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,89,2,1320188400,24,0,0,1,1,0,0,0,0,0,0,0,0,No
296,2624,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,4,1310767200,34,3,0,0,1,0,0,0,0,0,0,0,0,No
3132,25875,54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,145,4,1358636400,12,2,0,0,0,0,1,1,0,0,0,0,1,No
2695,22336,44,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,295,5,1358290800,8,3,0,0,1,0,0,0,2,0,0,0,2,No
1315,10955,39,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,293,2,1373148000,10,1,0,0,0,0,0,0,0,0,0,0,0,No
2234,18411,14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,135,5,1363302000,10,3,0,0,0,0,1,0,1,0,0,0,1,No
3464,28755,27,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,5,1343080800,16,3,0,0,1,0,0,1,1,1,0,0,3,No
2017,16695,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,264,8,1299884400,16,2,2,1,2,0,0,0,0,0,1,0,1,No
1111,9299,36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,1,1379714400,8,0,0,0,0,0,0,0,0,0,0,0,0,No
3639,30204,35,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,294,5,1368223200,12,4,0,0,0,0,0,0,1,0,0,0,1,No
3822,31544,68,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,3,1331679600,26,2,0,0,0,0,0,1,0,0,0,0,1,No
1684,13898,58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,167,9,1332630000,4,2,2,1,1,1,0,1,0,0,0,0,1,No
3494,28992,39,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,113,3,1380232800,8,2,0,0,0,0,0,0,0,0,0,0,0,No
1194,9997,56,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,10,1311631200,14,5,3,0,1,0,0,1,0,0,0,0,1,No
1247,10420,47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,123,4,1378245600,2,2,0,0,0,0,0,0,0,0,0,0,0,No
1657,13718,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,255,3,1395010800,2,2,0,0,0,0,0,0,0,0,0,0,0,No
3515,29161,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35,2,1342303200,22,1,0,0,0,0,0,0,0,0,0,0,0,No
2671,22140,34,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,4,1331334000,12,1,0,0,0,0,0,0,1,0,0,0,1,No
811,6856,57,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,6,1299366000,14,2,2,0,1,0,0,1,0,0,0,0,1,No
2259,18596,57,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,2,1357686000,16,1,1,0,0,0,0,0,0,0,0,0,0,No
2877,23731,20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,320,7,1331334000,14,3,1,0,1,0,2,3,0,0,0,0,3,No
953,7865,33,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,198,8,1311026400,12,2,2,0,1,1,0,0,1,0,0,0,1,No
447,4004,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,201,14,1257289200,14,7,1,0,5,0,0,1,0,0,0,0,1,No
1757,14467,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,328,14,1305237600,12,4,3,2,1,0,1,0,0,0,0,0,0,No
1748,14404,83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,6,1341093600,16,4,0,0,2,0,0,0,0,0,0,0,0,No
156,1300,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,200,12,1322089200,4,3,2,2,1,0,2,0,0,0,0,0,0,No
521,4752,50,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,2,1383519600,6,1,0,0,0,0,0,0,0,0,0,0,0,No
1721,14202,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,320,16,1294873200,12,5,2,0,2,0,1,0,0,0,0,0,0,No
1632,13547,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,226,11,1311199200,8,4,2,1,1,0,0,1,0,1,0,0,2,No
413,3689,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,268,3,1374184800,10,2,0,0,0,0,0,0,0,0,0,0,0,No
2628,21815,33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,169,3,1357081200,16,2,0,0,0,0,0,0,0,0,0,0,0,No
1100,9229,32,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,18,1140994800,32,6,2,2,2,2,0,0,4,0,0,0,4,No
3259,26840,56,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,279,2,1374703200,10,1,0,0,0,0,0,0,0,0,0,0,0,No
1173,9832,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,127,3,1390777200,2,1,0,0,0,0,0,0,0,0,0,0,0,No
1751,14415,61,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,123,7,1332370800,12,0,0,1,1,2,0,0,0,0,0,0,0,No
3021,24978,46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,115,4,1353970800,12,2,1,0,0,0,0,0,0,0,0,0,0,No
1114,9357,26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,11,1289343600,10,3,0,2,1,1,1,1,1,0,0,0,2,No
1669,13793,59,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,4,1342648800,14,2,2,0,0,0,0,0,0,0,0,0,0,No
3178,26207,39,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,9,1348524000,4,2,1,0,1,0,0,2,1,0,0,0,3,No
2038,16850,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,229,9,1343253600,4,1,0,1,1,1,0,0,0,0,0,0,0,No
2220,18306,59,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,190,6,1363129200,8,4,1,0,0,0,0,0,1,0,0,0,1,No
18,126,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,81,3,1341093600,22,2,0,0,1,0,0,0,0,0,0,0,0,No
536,4840,23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,285,5,1358636400,14,3,0,0,0,1,1,0,0,0,0,0,0,No
897,7473,52,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,6,1300316400,32,4,0,0,0,0,1,1,0,0,0,0,1,No
1270,10656,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,313,18,1236639600,16,6,2,3,0,1,2,1,3,0,0,0,4,No
1309,10928,59,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,4,1294700400,32,2,0,0,0,1,0,1,0,0,0,1,2,No
3326,27406,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,355,8,1316296800,16,3,0,1,2,1,1,0,1,0,0,0,1,No
2945,24376,66,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,3,1341266400,16,1,0,0,0,0,0,0,1,0,0,0,1,No
2864,23652,55,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,15,1295996400,16,6,4,3,0,0,2,3,0,0,0,0,3,No
872,7267,32,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,359,5,1363129200,2,1,1,0,0,0,0,0,0,0,0,0,0,No
3267,26906,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,364,14,1179871200,30,4,2,4,3,1,0,0,0,0,0,0,0,No
175,1484,49,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,151,5,1311199200,12,1,0,1,0,1,1,0,0,0,0,0,0,No
1423,11865,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,370,15,1220652000,14,3,2,1,3,2,0,1,2,0,0,0,3,No
86,706,58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,128,4,1359327600,10,2,1,0,0,0,0,0,0,0,0,0,0,No
1733,14287,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,257,11,1330815600,8,3,0,1,0,2,0,0,0,0,0,0,0,No
2688,22294,48,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,107,4,1343167200,16,2,0,0,0,1,0,0,0,0,0,0,0,No
2226,18359,18,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,203,5,1394492400,2,4,0,0,0,0,0,2,0,0,0,0,2,No
2470,20301,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,325,6,1327618800,6,2,0,1,1,0,1,0,0,0,0,0,0,No
3034,25134,51,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,13,1178661600,32,4,0,1,1,3,1,0,0,0,0,0,0,No
972,8001,68,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,167,7,1337637600,14,4,0,1,1,0,1,0,0,1,0,0,1,No
865,7225,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,121,4,1359241200,10,2,1,0,0,0,0,0,0,0,0,0,0,No
3052,25301,61,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,11,1310680800,6,3,1,0,1,1,2,1,0,0,0,0,1,No
261,2268,48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,4,1342648800,22,3,0,0,0,1,0,0,0,0,0,0,0,No
881,7332,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,246,4,1336082400,22,2,0,1,1,0,0,0,0,0,0,0,0,No
3811,31464,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,367,9,1290034800,24,4,1,1,1,0,0,0,3,0,0,0,3,No
3479,28887,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,380,14,1258412400,8,5,1,1,3,1,0,0,0,0,0,0,0,No
2222,18327,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,243,3,1384729200,6,2,0,0,0,0,0,1,0,0,0,0,1,No
492,4469,71,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,105,12,1330902000,12,5,3,0,2,1,0,0,0,0,0,0,0,No
981,8060,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,230,4,1364166000,14,3,0,0,1,0,0,0,0,0,0,0,0,No
45,353,38,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,317,5,1327532400,10,2,0,0,0,0,0,1,1,0,0,0,2,No
3588,29797,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,69,3,1336946400,16,1,0,0,1,1,0,0,0,0,0,0,0,No
443,3984,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,356,7,1332111600,12,3,0,1,2,0,0,0,0,0,0,0,0,No
3753,31159,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,292,8,1290639600,14,3,1,1,2,0,0,0,0,0,0,0,0,No
3691,30650,67,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,339,10,1269644400,28,6,0,0,3,0,1,2,1,0,0,0,3,No
2784,23052,58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,109,7,1358031600,6,4,0,0,0,0,0,0,0,0,0,0,0,No
2503,20601,46,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,368,9,1236294000,36,4,1,2,1,0,1,0,2,0,0,0,2,No
468,4209,46,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71,4,1337205600,20,2,0,0,0,0,0,0,2,0,0,0,2,No
2754,22770,55,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,112,2,1374098400,6,0,0,0,0,0,0,0,0,0,0,0,0,No
2250,18519,57,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,12,1321225200,14,4,3,0,2,1,1,0,0,1,0,0,1,No
2043,16901,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,248,10,1280268000,6,3,0,1,2,0,1,0,0,0,0,0,0,No
3949,32579,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,124,4,1363820400,12,2,1,0,0,0,0,0,0,2,0,0,2,No
3785,31315,47,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,165,2,1348178400,16,0,1,0,1,0,0,0,0,0,0,0,0,No
3125,25789,30,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,312,1,1372716000,10,0,0,0,0,0,0,0,1,0,0,0,1,No
3646,30284,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,223,4,1363561200,6,2,0,1,0,0,0,0,0,0,0,0,0,No
1001,8254,12,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,2,1369000800,8,0,0,0,0,0,0,0,0,0,0,0,0,No
3506,29103,62,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,248,6,1331074800,10,2,1,0,1,0,0,0,0,0,0,0,0,No
765,6589,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,2,1390086000,4,1,0,0,0,0,0,0,0,0,0,0,0,No
762,6564,51,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,14,1306447200,12,3,3,2,2,2,0,0,1,0,0,0,1,No
2047,16914,65,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,3,1379887200,6,1,0,0,0,0,0,0,1,0,0,0,1,No
2694,22335,40,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,142,6,1331247600,10,2,0,0,1,1,0,0,0,0,0,0,0,No
376,3308,63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,246,10,1316210400,10,2,3,0,0,1,1,1,0,0,0,0,1,No
3581,29727,57,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,9,1353970800,2,3,1,0,2,0,0,0,0,0,0,0,0,No
3240,26677,30,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,1,1394578800,2,0,0,0,0,0,0,0,0,0,0,0,0,No
3730,31021,63,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,4,1380060000,8,3,0,0,0,0,0,0,1,0,0,0,1,No
2942,24333,50,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,14,1231196400,12,5,1,2,4,0,0,1,1,0,0,0,2,No
342,3016,58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,269,2,1315692000,32,1,0,1,0,0,0,0,0,0,0,0,0,No
3934,32374,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,231,3,1379109600,2,0,0,0,0,0,0,0,0,0,0,0,0,No
2444,20071,60,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,284,6,1341180000,14,4,1,0,1,0,0,1,0,0,0,0,1,No
191,1610,69,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,391,13,1274306400,8,4,1,1,2,1,3,0,0,0,0,0,0,No
