@relation KTFGHU14_timestamp-weka.filters.supervised.attribute.NominalToBinary-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-V-weka.filters.supervised.instance.Resample-B0.0-S1-Z50.0-no-replacement-V

@attribute LocalId numeric
@attribute GlobalId numeric
@attribute Age numeric
@attribute Gender numeric
@attribute Region=SW numeric
@attribute Region=NE numeric
@attribute Region=SE numeric
@attribute Region=NW numeric
@attribute CityCode=M numeric
@attribute CityCode=S numeric
@attribute CityCode=D numeric
@attribute CityCode=G numeric
@attribute CityCode=B numeric
@attribute CityCode=K numeric
@attribute CityCode=P numeric
@attribute CityCode=R numeric
@attribute CityCode=F numeric
@attribute CityCode=Q numeric
@attribute CityCode=J numeric
@attribute CityCode=L numeric
@attribute CityCode=C numeric
@attribute CityCode=N numeric
@attribute CityCode=E numeric
@attribute CityCode=O numeric
@attribute CityCode=A numeric
@attribute CityCode=I numeric
@attribute CityCode=H numeric
@attribute TotalSpent numeric
@attribute TotalPur numeric
@attribute FirstPur numeric
@attribute LastPur numeric
@attribute NovelPur numeric
@attribute ChildPur numeric
@attribute YouthPur numeric
@attribute CookPur numeric
@attribute DiyPur numeric
@attribute RefPur numeric
@attribute ArtPur numeric
@attribute GeogPur numeric
@attribute ProvCook numeric
@attribute ProvAtlas numeric
@attribute ProvArt numeric
@attribute RelPur numeric
@attribute ProvPur {No,Yes}

@data
918,7653,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,6,1294959600,32,4,0,0,0,0,1,0,1,0,0,0,1,No
2779,23011,43,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,113,1,1378936800,8,0,0,0,0,0,0,0,0,0,0,0,0,No
1029,8511,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,216,4,1363302000,8,2,0,1,0,0,0,0,0,0,0,0,0,No
505,4580,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,179,6,1341525600,4,3,1,0,0,0,1,0,0,0,0,0,0,No
3468,28791,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,213,13,1252274400,10,4,1,0,0,3,0,0,1,1,0,0,2,No
507,4590,67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,239,3,1395270000,2,2,0,0,0,0,0,0,0,0,0,0,0,No
3398,28113,61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,190,1,1394578800,2,0,0,0,0,0,0,0,0,0,0,0,0,No
509,4613,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,75,4,1358377200,12,2,0,0,0,1,0,0,0,0,0,0,0,No
957,7907,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,78,2,1389740400,4,1,0,0,0,0,0,0,0,0,0,0,0,No
3104,25627,55,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,1,1330902000,26,0,0,0,0,0,0,0,0,0,0,0,0,No
513,4680,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,187,10,1299798000,14,2,2,1,1,1,1,1,1,0,0,0,2,No
1403,11697,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,289,18,1243375200,12,6,1,2,3,1,2,1,1,0,0,0,2,No
1122,9461,48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,241,2,1373752800,10,1,0,0,0,0,0,0,0,0,0,0,0,No
2208,18215,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,358,11,1295996400,6,4,2,1,1,0,0,1,3,0,1,0,5,No
1777,14631,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,81,5,1357513200,2,0,0,0,1,0,0,0,0,0,0,0,0,No
1761,14520,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,276,5,1379628000,8,4,0,0,0,0,0,1,0,0,0,0,1,No
2845,23554,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,2,1372975200,10,1,0,0,0,0,0,0,0,0,0,0,0,No
1971,16346,60,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,8,1284156000,14,2,0,0,0,0,2,0,1,2,0,0,3,No
522,4755,50,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,78,7,1309816800,32,5,0,0,0,0,0,0,2,0,0,0,2,No
849,7094,16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,157,8,1300230000,12,2,0,0,2,1,0,1,0,1,0,1,3,No
1037,8551,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,177,1,1378418400,8,0,0,0,0,0,0,0,0,0,0,0,0,No
525,4767,58,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,320,3,1348005600,16,1,0,0,1,0,0,1,0,0,0,0,1,No
2225,18351,66,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,5,1335823200,14,2,0,0,0,1,1,1,0,0,0,0,1,No
2484,20432,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,362,14,1225753200,18,3,2,0,4,2,1,0,0,0,0,0,0,No
2519,20761,65,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,124,2,1373925600,10,1,0,0,0,0,0,1,0,0,0,0,1,No
2656,22018,42,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76,2,1362351600,10,0,0,1,0,0,0,0,0,0,0,0,0,No
1306,10915,52,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,4,1372888800,8,2,0,0,0,0,0,0,0,0,0,0,0,No
3014,24920,52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,332,11,1305756000,4,3,0,1,2,0,1,0,0,0,0,1,1,No
535,4829,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,228,13,1279317600,8,3,1,0,3,2,0,0,1,2,0,0,3,No
3979,32824,62,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91,5,1394233200,2,4,0,0,0,0,0,2,0,0,0,0,2,No
860,7182,53,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,6,1316383200,16,3,0,0,3,0,0,0,0,0,0,0,0,No
538,4866,50,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,216,2,1342389600,22,1,0,0,0,0,0,1,0,0,0,0,1,No
3102,25608,62,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88,2,1368482400,8,0,0,0,0,0,0,0,0,0,0,0,0,No
2855,23600,38,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,155,12,1241906400,22,3,2,0,1,1,1,0,0,0,0,0,0,No
3828,31565,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,297,5,1342303200,16,3,0,0,0,1,0,2,0,0,0,0,2,No
2508,20635,47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,56,4,1362351600,10,2,0,1,0,0,0,1,0,0,0,0,1,No
3218,26506,18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,206,5,1263510000,36,2,0,0,1,1,0,0,1,0,0,0,1,No
1742,14351,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,105,3,1374271200,10,2,0,0,0,0,0,0,0,0,0,0,0,No
809,6845,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,180,4,1346709600,14,2,0,1,0,0,0,0,0,0,0,0,0,No
1274,10696,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,220,3,1384470000,2,1,0,0,0,0,0,0,0,0,0,0,0,No
2053,16977,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77,8,1327100400,16,4,0,0,0,1,2,0,0,0,0,0,0,No
3382,27945,61,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,126,2,1359327600,16,1,0,0,0,0,1,2,0,0,0,0,2,No
549,5020,63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,186,2,1389481200,4,1,0,0,0,0,0,0,0,0,0,0,0,No
550,5025,61,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,14,1253138400,18,4,4,1,0,1,1,0,3,0,0,0,3,No
3872,31931,58,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,2,1394751600,2,1,0,0,0,0,0,0,0,0,0,0,0,No
3655,30380,38,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,117,4,1362870000,12,2,1,0,0,0,0,0,1,0,0,0,1,No
554,5041,48,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,1383606000,6,1,0,0,0,0,0,0,0,0,0,0,0,No
3114,25724,68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,218,6,1320966000,16,3,1,1,1,0,0,0,0,0,0,0,0,No
3567,29625,50,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,4,1372888800,10,3,0,0,0,0,0,0,0,0,0,0,0,No
3636,30185,70,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,171,2,1384210800,4,0,0,0,0,0,0,0,0,1,0,0,1,No
3444,28549,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,148,5,1359327600,16,4,1,0,0,0,0,0,0,0,0,1,1,No
3058,25330,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,175,7,1320102000,2,2,0,0,0,0,0,0,2,0,0,0,2,No
1226,10248,24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,193,2,1368568800,12,1,0,0,0,0,0,0,0,0,0,0,0,No
561,5083,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,5,1316901600,32,4,0,0,0,1,0,0,0,0,0,0,0,No
1566,12982,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,312,4,1357772400,10,2,1,0,0,0,0,0,0,0,0,0,0,No
3525,29281,61,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,4,1352847600,10,1,1,1,0,0,0,0,0,0,0,0,0,No
564,5112,60,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,338,9,1295132400,26,4,0,0,2,0,1,1,1,1,1,1,5,No
565,5115,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,394,10,1273442400,14,2,3,1,1,0,1,1,1,0,0,0,2,No
2556,21107,26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,106,3,1353798000,14,1,0,1,0,0,0,0,1,0,0,0,1,No
567,5147,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,276,5,1332799200,20,2,0,0,1,1,1,0,0,1,0,0,1,No
3818,31526,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,241,5,1373839200,4,3,0,0,0,0,0,2,0,0,0,0,2,No
2621,21764,23,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,5,1357513200,10,3,0,0,0,0,1,1,0,0,0,0,1,No
1626,13485,53,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,141,4,1336082400,16,2,0,0,0,1,0,0,0,0,0,0,0,No
3243,26690,30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,158,5,1336687200,6,2,1,0,0,0,0,0,0,0,0,0,0,No
3258,26834,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,353,17,1264633200,16,6,2,0,2,3,1,0,1,1,0,0,2,No
573,5197,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,211,4,1348264800,20,3,1,0,0,0,0,0,0,0,0,0,0,No
1007,8324,67,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,382,16,1321570800,2,5,2,0,3,1,0,0,1,1,0,0,2,No
3415,28233,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,365,7,1341957600,8,1,2,1,1,0,0,0,1,0,0,0,1,No
966,7958,58,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,271,9,1310162400,2,3,1,0,1,1,1,0,0,0,0,0,0,No
1602,13292,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,222,12,1242252000,28,5,2,1,1,1,1,0,1,0,0,0,1,No
1046,8653,21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,372,10,1295910000,14,4,2,0,2,0,1,0,1,0,0,0,1,No
580,5243,60,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,4,1352761200,12,2,0,1,0,0,0,0,0,0,0,0,0,No
1870,15429,64,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,5,1362265200,12,3,1,0,0,0,0,2,0,0,0,0,2,No
2996,24799,68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,245,2,1367964000,8,0,0,0,0,0,0,0,0,0,0,0,0,No
1142,9634,44,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,2,1362956400,14,1,0,0,1,0,0,0,0,0,0,0,0,No
3878,31997,54,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,182,13,1285538400,4,2,3,0,1,0,2,0,0,1,0,0,1,No
1932,16010,39,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,3,1367359200,12,2,0,0,0,0,0,0,1,0,0,0,1,No
1853,15273,63,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,122,3,1348092000,14,1,0,0,1,1,0,0,0,0,0,0,0,No
3004,24868,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,166,6,1347055200,6,3,0,0,0,0,0,1,0,0,0,0,1,No
588,5338,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,282,12,1243029600,12,4,0,0,2,0,2,1,2,0,0,0,3,No
589,5345,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,5,1358377200,12,3,0,0,1,0,0,0,0,0,0,0,0,No
590,5349,29,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,5,1374962400,4,3,0,0,0,0,0,0,0,0,0,0,0,No
592,5355,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,108,2,1378072800,8,1,0,0,0,0,0,0,0,0,0,0,0,No
3041,25192,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,257,5,1368914400,10,3,0,0,0,0,0,0,0,1,0,0,1,No
3503,29074,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,143,3,1362265200,14,2,1,0,0,0,0,0,1,0,0,0,1,No
2521,20777,28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,3,1363820400,12,1,0,0,1,0,0,0,0,0,0,0,0,No
2932,24217,59,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,167,3,1351724400,14,1,1,0,1,0,0,0,0,0,0,0,0,No
1999,16557,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,297,11,1284156000,10,3,2,0,1,0,0,0,0,0,0,0,0,No
1645,13644,17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,2,1378591200,8,1,0,0,0,0,0,0,0,0,0,0,0,No
3345,27603,74,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,4,1353279600,14,2,0,0,0,1,0,0,0,0,0,0,0,No
3406,28180,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,246,16,1268694000,16,8,4,0,2,2,0,0,0,0,0,0,0,No
2716,22500,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,4,1351983600,14,2,1,0,0,1,0,0,0,0,0,0,0,No
2476,20371,60,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,192,15,1272664800,12,4,1,2,1,0,0,0,0,0,0,0,0,No
3017,24940,51,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,3,1389049200,4,2,0,0,0,0,0,0,1,0,0,0,1,No
607,5454,61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,128,4,1337205600,20,2,1,0,1,0,0,0,0,0,0,0,0,No
1443,11996,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,163,6,1315432800,28,4,1,0,0,0,0,1,0,0,0,0,1,No
2068,17121,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45,3,1368568800,6,1,0,0,0,0,0,0,0,0,0,0,0,No
863,7207,49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,140,5,1326495600,22,3,0,0,1,0,1,0,0,0,0,0,0,No
3771,31250,69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,67,6,1332370800,14,2,1,0,1,0,0,0,0,0,0,0,0,No
3585,29777,62,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,4,1299279600,36,2,0,0,1,0,0,0,0,0,0,0,0,No
615,5570,46,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,4,1325804400,14,1,1,0,0,0,1,1,0,0,0,0,1,No
617,5582,61,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,1,1374012000,10,0,0,0,0,0,0,0,0,0,0,0,0,No
618,5605,58,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76,3,1347573600,20,2,0,0,0,0,0,0,1,0,0,0,1,No
2305,18961,62,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,17,1253829600,12,5,3,1,5,0,0,0,0,0,0,1,1,No
1418,11813,70,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,153,3,1351897200,12,1,0,0,0,1,0,0,0,0,0,0,0,No
2228,18361,47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,166,12,1283810400,16,3,3,0,3,1,0,0,1,0,0,0,1,No
3293,27158,20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,12,1306274400,2,4,1,1,2,0,0,0,1,0,0,0,1,No
2377,19488,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,81,5,1358290800,10,3,0,1,0,0,0,1,0,0,0,0,1,No
2728,22607,65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,238,4,1353798000,18,3,0,0,1,0,0,0,0,1,0,0,1,No
3520,29224,31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,5,1358809200,16,4,0,0,1,0,0,0,3,0,0,0,3,No
1297,10844,62,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,7,1348524000,8,3,0,1,1,0,1,0,0,0,0,0,0,No
1778,14636,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,246,8,1327100400,10,4,0,0,0,0,1,0,1,0,0,0,1,No
630,5708,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,242,2,1374098400,10,1,0,0,0,0,0,0,0,0,0,0,0,No
3113,25721,67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,3,1373061600,8,1,0,0,0,0,0,0,0,0,0,0,0,No
1987,16476,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68,2,1374703200,10,1,0,0,0,0,0,0,0,0,0,0,0,No
633,5715,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,341,4,1368396000,2,1,0,0,0,0,0,0,0,0,0,0,0,No
1484,12344,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,296,8,1283464800,10,2,1,0,2,1,1,0,0,1,0,0,1,No
1630,13543,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,282,3,1372802400,10,2,0,0,0,0,0,0,0,0,0,0,0,No
636,5729,54,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,13,1294786800,4,4,1,0,2,0,0,1,0,0,0,0,1,No
637,5747,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,259,2,1353711600,14,0,0,0,1,0,0,0,0,0,0,0,0,No
3685,30603,38,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66,7,1378332000,2,5,0,0,0,0,0,2,0,0,0,0,2,No
3449,28573,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,291,16,1174518000,22,4,2,1,3,2,0,0,0,0,0,0,0,No
642,5766,53,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,156,8,1358809200,6,3,0,0,2,0,0,0,0,0,0,0,0,No
3847,31733,43,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,280,17,1183672800,12,5,3,0,3,1,1,0,1,0,0,0,1,No
3861,31875,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,389,12,1269126000,8,2,0,2,3,2,0,1,1,0,0,0,2,No
2049,16937,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,75,2,1368568800,12,1,0,0,0,0,0,0,0,0,0,0,0,No
1144,9642,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,208,6,1327273200,8,2,0,1,0,2,0,0,0,0,0,0,0,No
3752,31158,32,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,4,1351810800,18,3,0,0,1,0,0,0,2,0,0,0,2,No
3031,25095,29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,218,15,1283724000,14,5,1,1,3,1,1,0,0,0,2,0,2,No
2842,23541,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,145,1,1394751600,2,0,0,0,0,0,0,0,0,0,0,0,0,No
3723,30969,19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,1,1379196000,8,0,0,0,0,0,0,0,0,0,0,0,0,No
2643,21940,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,16,1204671600,14,5,3,2,2,1,1,0,0,1,0,0,1,No
2219,18303,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,271,2,1388790000,2,0,0,0,0,0,0,0,0,0,0,0,0,No
2275,18672,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,294,2,1352242800,18,1,1,0,0,0,0,0,0,0,0,0,0,No
3869,31920,56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,222,5,1296082800,34,3,0,0,1,0,0,0,0,0,0,0,0,No
1924,15947,36,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,3,1332198000,26,2,0,1,0,0,0,0,1,0,0,0,1,No
657,5856,33,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,295,5,1311458400,30,3,0,0,0,0,2,0,0,0,0,0,0,No
4000,32977,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,114,3,1368914400,10,1,0,0,0,0,0,0,1,0,0,0,1,No
2171,17935,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,188,2,1363906800,14,1,0,0,1,0,0,0,1,0,0,0,1,No
3798,31386,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,126,4,1346623200,20,3,0,0,0,1,0,0,0,0,0,0,0,No
662,5894,73,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,287,3,1389222000,4,2,0,0,0,0,0,0,0,0,0,0,0,No
2573,21253,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,198,17,1237935600,8,6,4,1,3,0,0,0,0,0,0,0,0,No
2145,17730,22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,235,3,1364252400,14,2,0,0,0,0,0,0,1,0,0,0,1,No
